Time/BA(s)	RefinedPose	ConstPose	IgnoredPose	RefinedPts	ConstPts	IgnoredPts	RefinedK	ConstK	IgnoredK	ResidualBlocks	SuccessIter	BadIter	InitRMSE	FinalRMSE	dAR=-1	dAR=0	dAR=1	dAR=2	dAR=3	dAR=4	dAR=5	dAR=6	dAR=7	dAR=8	dAR=9	dAR=10+	New Views	
0.527705	3	0	0	2202	0	0	1	0	0	9510	48	3	1.27756	0.861031	0	0	0	0	0	0	0	0	0	0	0	0	1188846234	
0.501173	3	0	0	2154	0	0	1	0	0	9142	50	1	0.747797	0.708226	0	0	0	0	0	0	0	0	0	0	0	0	1188846234	
0.97738	4	0	0	3017	0	0	1	0	0	17202	51	0	1.51428	1.0048	0	0	0	0	0	0	0	0	0	0	0	0	2011792801	
0.886377	4	0	0	2781	0	0	1	0	0	15450	49	2	0.797496	0.668076	0	0	0	0	0	0	0	0	0	0	0	0	2011792801	
1.30076	5	0	0	4080	0	0	1	0	0	25072	51	0	1.60466	1.18358	0	0	0	0	0	0	0	0	0	0	0	0	413499319	
1.15677	5	0	0	3783	0	0	1	0	0	22142	50	1	0.851383	0.660843	0	0	0	0	0	0	0	0	0	0	0	0	413499319	
1.17387	5	0	0	3758	0	0	1	0	0	21964	49	2	0.635226	0.610147	0	0	0	0	0	0	0	0	0	0	0	0	413499319	
1.23656	6	0	0	3985	0	0	1	0	0	24032	51	0	1.19791	0.929961	0	0	0	0	0	0	0	0	0	0	0	0	507090750	
1.20662	6	0	0	3846	0	0	1	0	0	22804	50	1	0.681156	0.620146	0	0	0	0	0	0	0	0	0	0	0	0	507090750	
1.39065	7	0	0	4385	0	0	1	0	0	25970	50	1	1.48635	0.92211	0	0	0	0	0	0	0	0	0	0	0	0	1584042216	
1.30593	7	0	0	4193	0	0	1	0	0	24644	49	2	0.679015	0.634228	0	0	0	0	0	0	0	0	0	0	0	0	1584042216	
1.40561	8	0	0	4277	0	0	1	0	0	25564	51	0	0.927321	0.793159	0	0	0	0	0	0	0	0	0	0	0	0	281418	
1.36834	8	0	0	4225	0	0	1	0	0	24974	49	2	0.657572	0.631457	0	0	0	0	0	0	0	0	0	0	0	0	281418	
1.44312	9	0	0	4472	0	0	1	0	0	26442	51	0	1.17576	0.972356	0	0	0	0	0	0	0	0	0	0	0	0	897658064	
1.38047	9	0	0	4224	0	0	1	0	0	24830	49	2	0.651603	0.625747	0	0	0	0	0	0	0	0	0	0	0	0	897658064	
1.3997	9	0	0	4179	0	0	1	0	0	24574	49	2	0.62199	0.618128	0	0	0	0	0	0	0	0	0	0	0	0	897658064	
1.48336	10	0	0	4515	0	0	1	0	0	26668	51	0	1.67358	0.796203	0	0	0	0	0	0	0	0	0	0	0	0	1256872597	
1.13322	10	0	0	3467	0	0	1	0	0	20912	50	1	0.692931	0.648385	0	0	0	0	0	0	0	0	0	0	0	0	1256872597	
0.0955208	10	0	0	3253	0	0	1	0	0	19708	2	1	0.656054	0.655469	0	0	0	0	0	0	0	0	0	0	0	0	1256872597	
0.747316	11	0	0	3518	0	0	1	0	0	21206	31	0	0.967365	0.344849	0	0	0	0	0	0	0	0	0	0	0	0	2102469315	
0.11603	11	0	0	2812	0	0	1	0	0	17092	5	0	0.349458	0.344861	0	0	0	0	0	0	0	0	0	0	0	0	2102469315	
0.124464	12	0	0	3239	0	0	1	0	0	19404	5	0	0.413645	0.364881	0	0	0	0	0	0	0	0	0	0	0	0	122593339	
0.149013	13	0	0	3900	0	0	1	0	0	22870	4	0	0.432918	0.370166	0	0	0	0	0	0	0	0	0	0	0	0	491624696	
0.171445	14	0	0	4116	0	0	1	0	0	24134	5	0	0.407863	0.373504	0	0	0	0	0	0	0	0	0	0	0	0	362442651	
0.20924	15	0	0	4783	0	0	1	0	0	27222	6	0	0.437121	0.384504	0	0	0	0	0	0	0	0	0	0	0	0	167977404	
0.244206	16	0	0	4986	0	0	1	0	0	28356	6	0	0.442692	0.395291	0	0	0	0	0	0	0	0	0	0	0	0	1780862618	
0.242078	17	0	0	5323	0	0	1	0	0	30084	6	0	0.43406	0.397533	0	0	0	0	0	0	0	0	0	0	0	0	2119627969	
0.20424	18	0	0	5520	0	0	1	0	0	31324	5	0	0.420899	0.406281	0	0	0	0	0	0	0	0	0	0	0	0	781759124	
0.225535	19	0	0	5653	0	0	1	0	0	32054	5	0	0.420671	0.406164	0	0	0	0	0	0	0	0	0	0	0	0	1707515443	
0.215265	20	0	0	6156	0	0	1	0	0	34286	4	0	0.430858	0.410572	0	0	0	0	0	0	0	0	0	0	0	0	72750703	
0.152356	21	0	0	6362	0	0	1	0	0	35324	3	0	0.430326	0.414211	0	0	0	0	0	0	0	0	0	0	0	0	1988776702	
0.28305	22	0	0	6849	0	0	1	0	0	37576	5	0	0.446208	0.425324	0	0	0	0	0	0	0	0	0	0	0	0	850672740	
0.238553	23	0	0	7258	0	0	1	0	0	39706	4	0	0.465334	0.436892	0	0	0	0	0	0	0	0	0	0	0	0	1738048405	
0.244303	24	0	0	7947	0	0	1	0	0	43612	4	0	0.483251	0.438976	0	0	0	0	0	0	0	0	0	0	0	0	1196896543	
0.447864	25	0	0	8271	0	0	1	0	0	46112	7	0	0.612983	0.515535	0	0	0	0	0	0	0	0	0	0	0	0	971269144	
0.380876	25	0	0	8232	0	0	1	0	0	45750	6	0	0.485663	0.476459	0	0	0	0	0	0	0	0	0	0	0	0	971269144	
0.401953	26	0	0	9033	0	0	1	0	0	51298	6	0	0.592169	0.511312	0	0	0	0	0	0	0	0	0	0	0	0	1039067838	
0.416106	26	0	0	9023	0	0	1	0	0	51036	6	0	0.482196	0.472847	0	0	0	0	0	0	0	0	0	0	0	0	1039067838	
0.291011	27	0	0	9328	0	0	1	0	0	55132	4	0	0.598773	0.510458	0	0	0	0	0	0	0	0	0	0	0	0	1761909473	
0.464692	27	0	0	9321	0	0	1	0	0	54864	6	0	0.481616	0.47186	0	0	0	0	0	0	0	0	0	0	0	0	1761909473	
0.502504	28	0	0	10186	0	0	1	0	0	61614	6	0	0.569496	0.497674	0	0	0	0	0	0	0	0	0	0	0	0	306120494	
0.513402	28	0	0	10183	0	0	1	0	0	61406	6	0	0.477183	0.469762	0	0	0	0	0	0	0	0	0	0	0	0	306120494	
0.444541	29	0	0	10559	0	0	1	0	0	64626	5	0	0.535347	0.495743	0	0	0	0	0	0	0	0	0	0	0	0	1375567567	
0.413924	29	0	0	10557	0	0	1	0	0	64454	5	0	0.478746	0.473554	0	0	0	0	0	0	0	0	0	0	0	0	1375567567	
0.472268	30	0	0	10843	0	0	1	0	0	66604	5	0	0.527298	0.490759	0	0	0	0	0	0	0	0	0	0	0	0	536394572	
0.375379	30	0	0	10842	0	0	1	0	0	66476	4	0	0.479376	0.47544	0	0	0	0	0	0	0	0	0	0	0	0	536394572	
0.391088	32	0	0	11357	0	0	1	0	0	69072	4	0	0.496923	0.480886	0	0	0	0	0	0	0	0	0	0	0	0	768479201	1960691938	
0.390131	33	0	0	11669	0	0	1	0	0	70578	4	0	0.492729	0.479466	0	0	0	0	0	0	0	0	0	0	0	0	1139800839	
0.310653	34	0	0	12079	0	0	1	0	0	72412	3	0	0.477758	0.470948	0	0	0	0	0	0	0	0	0	0	0	0	1339724796	
